date,time,feels_like,ac_id,ac_mode
2022-05-11,"1:00:10 PM",24.19,ACMF01,1
2022-05-11,"1:30:09 PM",22.26,ACMF01,1
2022-05-11,"2:00:09 PM",22.25,ACMF01,1
2022-05-11,"2:30:09 PM",21.28,ACMF01,1
2022-05-11,"3:00:09 PM",21.29,ACMF01,1
2022-05-11,"3:30:10 PM",21.43,ACMF01,5
2022-05-12,"12:00:11 AM",20.12,ACMF01,1
2022-05-12,"12:30:10 AM",20.50,ACMF01,1
2022-05-12,"3:30:10 AM",21.29,ACMF01,1
2022-05-12,"4:00:10 AM",21.45,ACMF01,5
2022-05-12,"6:00:10 AM",24.25,ACMF01,1
2022-05-12,"6:30:10 AM",24.33,ACMF01,1
2022-05-12,"7:00:11 AM",23.47,ACMF01,1
2022-05-12,"7:30:10 AM",24.76,ACMF01,3
2022-05-12,"8:00:10 AM",24.76,ACMF01,3
2022-05-12,"8:30:09 AM",24.25,ACMF01,1
2022-05-12,"9:00:10 AM",23.65,ACMF01,1
2022-05-12,"9:30:10 AM",23.63,ACMF01,3
2022-05-12,"10:00:10 AM",23.48,ACMF01,3
2022-05-12,"10:30:10 AM",23.49,ACMF01,3
2022-05-12,"11:00:10 AM",23.48,ACMF01,5
2022-05-12,"11:30:10 AM",23.49,ACMF01,5
2022-05-12,"1:00:11 PM",23.48,ACMF01,3
2022-05-12,"1:30:10 PM",22.55,ACMF01,1
2022-05-12,"2:00:11 PM",23.57,ACMF01,1
2022-05-12,"2:30:10 PM",22.55,ACMF01,1
2022-05-12,"3:00:10 PM",22.55,ACMF01,5
2022-05-12,"3:30:10 PM",22.53,ACMF01,3
2022-05-13,"12:00:15 AM",21.45,ACMF01,3
2022-05-13,"12:30:10 AM",20.35,ACMF01,1
2022-05-13,"3:30:11 AM",22.55,ACMF01,5
2022-05-13,"4:00:10 AM",23.49,ACMF01,1
2022-05-13,"6:00:10 AM",25.97,ACMF01,5
2022-05-13,"6:30:11 AM",25.66,ACMF01,3
2022-05-13,"7:00:11 AM",26.36,ACMF01,5
2022-05-13,"7:30:10 AM",26.36,ACMF01,3
2022-05-13,"8:00:10 AM",28.57,ACMF01,3
2022-05-13,"8:30:10 AM",28.75,ACMF01,5
2022-05-13,"9:00:10 AM",28.84,ACMF01,1
2022-05-13,"9:30:11 AM",28.86,ACMF01,3
2022-05-13,"10:00:11 AM",28.51,ACMF01,5
2022-05-13,"10:30:10 AM",28.31,ACMF01,3
2022-05-13,"11:00:10 AM",28.75,ACMF01,3
2022-05-13,"11:30:10 AM",28.75,ACMF01,3
2022-05-11,"1:00:10 PM",24.19,ACMF01,3
2022-05-11,"1:30:09 PM",22.26,ACMF01,1
2022-05-11,"2:00:09 PM",22.25,ACMF01,3
2022-05-11,"2:30:09 PM",21.28,ACMF01,5
2022-05-11,"3:00:09 PM",21.29,ACMF01,3
2022-05-11,"3:30:10 PM",21.43,ACMF01,1
2022-05-12,"12:00:11 AM",20.12,ACMF01,3
2022-05-12,"12:30:10 AM",20.50,ACMF01,1
2022-05-12,"3:00:10 AM",20.35,ACMF01,5
2022-05-12,"4:00:10 AM",21.45,ACMF01,5
2022-05-12,"4:30:10 AM",21.45,ACMF01,5
2022-05-12,"6:00:10 AM",24.25,ACMF01,3
2022-05-12,"6:30:10 AM",24.33,ACMF01,1
2022-05-12,"7:00:11 AM",23.47,ACMF01,5
2022-05-12,"7:30:10 AM",24.76,ACMF01,3
2022-05-12,"8:00:10 AM",24.76,ACMF01,3
2022-05-12,"8:30:09 AM",24.25,ACMF01,1
2022-05-12,"9:00:10 AM",23.65,ACMF01,5
2022-05-12,"9:30:10 AM",23.63,ACMF01,1
2022-05-12,"10:00:10 AM",23.48,ACMF01,1
2022-05-12,"10:30:10 AM",23.49,ACMF01,1
2022-05-12,"11:00:10 AM",23.48,ACMF01,3
2022-05-12,"11:30:10 AM",23.49,ACMF01,5
2022-05-12,"1:00:11 PM",23.48,ACMF01,1
2022-05-12,"1:30:10 PM",22.55,ACMF01,3
2022-05-12,"2:00:11 PM",23.57,ACMF01,5
2022-05-12,"2:30:10 PM",22.55,ACMF01,1
2022-05-12,"3:00:10 PM",22.55,ACMF01,1
2022-05-12,"3:30:10 PM",22.53,ACMF01,5
2022-05-13,"12:00:15 AM",21.45,ACMF01,5
2022-05-13,"12:30:10 AM",20.35,ACMF01,5
2022-05-13,"3:00:10 AM",21.45,ACMF01,5
2022-05-13,"4:30:10 AM",24.63,ACMF01,5
2022-05-13,"6:00:10 AM",25.97,ACMF01,3
2022-05-13,"6:30:11 AM",25.66,ACMF01,5
2022-05-13,"7:00:11 AM",26.36,ACMF01,5
2022-05-13,"7:30:10 AM",26.36,ACMF01,3
2022-05-13,"8:00:10 AM",28.57,ACMF01,5
2022-05-13,"8:30:10 AM",28.75,ACMF01,5
2022-05-13,"9:00:10 AM",28.84,ACMF01,5
2022-05-13,"9:30:11 AM",28.86,ACMF01,3
2022-05-13,"10:00:11 AM",28.51,ACMF01,3
2022-05-13,"10:30:10 AM",28.31,ACMF01,5
2022-05-13,"11:00:10 AM",28.75,ACMF01,5
2022-05-13,"11:30:10 AM",28.75,ACMF01,1
