date,time,feels_like,ac_id,ac_mode
2022-05-13,"12:00:15 AM",21.45,ACMF01,1
2022-05-13,"12:30:10 AM",20.35,ACMF01,5
2022-05-13,"1:00:10 AM",20.35,ACMF01,0
2022-05-13,"1:30:10 AM",20.35,ACMF01,0
2022-05-13,"2:00:10 AM",20.35,ACMF01,0
2022-05-13,"2:30:10 AM",21.45,ACMF01,0
2022-05-13,"3:00:10 AM",21.45,ACMF01,1
2022-05-13,"3:30:11 AM",22.55,ACMF01,5
2022-05-13,"4:00:10 AM",23.49,ACMF01,5
2022-05-13,"4:30:10 AM",24.63,ACMF01,0
2022-05-13,"5:00:10 AM",25.57,ACMF01,0
2022-05-13,"5:30:10 AM",25.78,ACMF01,0
2022-05-13,"6:00:10 AM",25.97,ACMF01,5
2022-05-13,"6:30:11 AM",25.66,ACMF01,5
2022-05-13,"7:00:11 AM",26.36,ACMF01,1
2022-05-13,"7:30:10 AM",26.36,ACMF01,3
2022-05-13,"8:00:10 AM",28.57,ACMF01,5
2022-05-13,"8:30:10 AM",28.75,ACMF01,3
2022-05-13,"9:00:10 AM",28.84,ACMF01,1
2022-05-13,"9:30:11 AM",28.86,ACMF01,3
2022-05-13,"10:00:11 AM",28.51,ACMF01,3
2022-05-13,"10:30:10 AM",28.31,ACMF01,5
2022-05-13,"11:00:10 AM",28.75,ACMF01,1
2022-05-13,"11:30:10 AM",28.75,ACMF01,5
2022-05-13,"12:00:10 PM",28.38,ACMF01,0
2022-05-13,"12:30:10 PM",28.57,ACMF01,0
2022-05-13,"1:00:11 PM",29.02,ACMF01,1
2022-05-13,"1:30:09 PM",26.20,ACMF01,3
2022-05-13,"2:00:10 PM",29.10,ACMF01,3
2022-05-13,"2:30:10 PM",26.17,ACMF01,1
2022-05-13,"3:00:10 PM",26.17,ACMF01,1
2022-05-13,"3:30:10 PM",26.21,ACMF01,1
2022-05-13,"4:00:11 PM",26.37,ACMF01,0
2022-05-13,"4:30:10 PM",25.47,ACMF01,0
2022-05-13,"5:00:10 PM",26.37,ACMF01,0
2022-05-13,"5:30:10 PM",25.47,ACMF01,0
2022-05-13,"6:00:10 PM",24.66,ACMF01,0
2022-05-13,"6:30:10 PM",24.06,ACMF01,0
2022-05-13,"7:00:10 PM",24.06,ACMF01,0
2022-05-13,"7:30:10 PM",25.89,ACMF01,0
2022-05-13,"8:00:11 PM",22.39,ACMF01,0
2022-05-13,"8:30:10 PM",22.39,ACMF01,0
2022-05-13,"9:00:10 PM",22.45,ACMF01,0
2022-05-13,"9:30:10 PM",22.45,ACMF01,0
2022-05-13,"10:00:10 PM",22.52,ACMF01,0
2022-05-13,"10:30:10 PM",22.52,ACMF01,0
2022-05-13,"11:00:10 PM",22.55,ACMF01,0
2022-05-13,"11:30:10 PM",22.55,ACMF01,0
2022-05-14,"12:00:11 AM",22.60,ACMF01,5
2022-05-14,"12:30:10 AM",22.55,ACMF01,1
